DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-01-08 06:00:00,0.6844,0.06553333333333333,248.6275,2.93,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 07:00:00,2.3731666666666666,0.061566666666666665,240.99433333333334,9.853333333333332,531.0,22.0,981.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 08:00:00,1.6142666666666665,0.13753333333333334,242.67016666666666,6.65,73.0,42.0,1084.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 09:00:00,1.9896333333333334,0.06473333333333334,243.94099999999997,8.133333333333333,561.0,0.0,1095.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 10:00:00,1.3924333333333334,0.05616666666666667,242.74233333333333,5.6899999999999995,0.0,0.0,1085.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 11:00:00,1.3970999999999998,0.046900000000000004,242.05450000000002,5.713333333333334,0.0,0.0,1078.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 12:00:00,1.4052666666666667,0.05753333333333333,243.92999999999998,5.75,0.0,0.0,1095.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 13:00:00,1.4881333333333333,0.13063333333333332,244.31866666666667,6.0600000000000005,0.0,64.0,1098.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 14:00:00,0.5723666666666667,0.0545,245.735,2.4066666666666667,0.0,0.0,244.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 15:00:00,0.31829999999999997,0.05126666666666667,248.20683333333332,1.3766666666666665,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 16:00:00,0.31460000000000005,0.046566666666666666,246.9296666666667,1.3766666666666665,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 17:00:00,0.3078,0.05846666666666667,243.413,1.3933333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 18:00:00,2.2797,0.25053333333333333,241.03983333333332,9.673333333333334,939.0,55.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 19:00:00,2.5160666666666667,0.23396666666666668,242.5413333333333,10.58,669.0,8.0,46.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 20:00:00,3.1131333333333333,0.04056666666666667,240.92299999999997,12.873333333333333,0.0,0.0,1070.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 21:00:00,1.6093333333333333,0.0533,242.21266666666668,6.67,0.0,0.0,438.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 22:00:00,0.6920333333333333,0.0672,245.168,2.8433333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 23:00:00,0.40743333333333337,0.1326,247.972,1.8,0.0,44.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 00:00:00,0.3510333333333333,0.0703,246.5515,1.5233333333333334,0.0,20.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 01:00:00,0.32070000000000004,0.04733333333333333,246.75383333333332,1.3833333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 02:00:00,0.3174,0.04183333333333334,247.13533333333334,1.3533333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 03:00:00,0.31500000000000006,0.03873333333333333,248.431,1.35,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 04:00:00,1.0684666666666667,0.0789,247.509,4.333333333333333,0.0,10.0,730.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 05:00:00,0.37233333333333335,0.11266666666666666,247.82533333333333,1.57,0.0,52.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 06:00:00,1.7729666666666666,0.07873333333333334,245.24949999999998,7.38,0.0,0.0,517.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 07:00:00,2.4480999999999997,0.052333333333333336,240.83166666666665,10.143333333333334,0.0,0.0,1068.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 08:00:00,1.5721999999999998,0.084,243.07133333333334,6.426666666666667,0.0,0.0,1087.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 09:00:00,1.6979666666666666,0.0863,243.84616666666668,6.916666666666667,0.0,0.0,1093.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 10:00:00,1.5325,0.11726666666666666,243.63416666666666,6.260000000000001,0.0,47.0,1092.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 11:00:00,1.4488999999999999,0.06213333333333334,242.90200000000002,5.903333333333333,0.0,16.0,1085.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 12:00:00,0.4576,0.0458,244.70816666666667,2.013333333333333,0.0,0.0,110.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 13:00:00,0.5347000000000001,0.045200000000000004,243.97866666666667,2.3699999999999997,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 14:00:00,0.7128,0.13313333333333335,245.60216666666665,3.1766666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 15:00:00,0.5937666666666667,0.10566666666666666,247.826,2.853333333333333,0.0,15.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 16:00:00,0.4958,0.15030000000000002,247.08633333333333,2.2800000000000002,0.0,50.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 17:00:00,2.0916333333333332,0.1501,241.12033333333332,8.766666666666667,0.0,0.0,584.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 18:00:00,3.1193999999999997,0.05503333333333334,239.1525,12.976666666666667,0.0,0.0,1053.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 19:00:00,2.5874,0.12996666666666667,241.19666666666666,10.766666666666667,654.0,0.0,149.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 20:00:00,1.7956333333333334,0.0645,243.33866666666665,7.4,571.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 21:00:00,2.124766666666667,0.07793333333333334,241.59616666666668,8.773333333333333,577.0,27.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 22:00:00,1.8266333333333333,0.0562,244.19566666666665,7.446666666666667,0.0,35.0,717.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-09 23:00:00,0.254,0.04183333333333334,247.39566666666667,1.0033333333333334,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 00:00:00,0.2526333333333333,0.04356666666666666,246.7095,1.0233333333333332,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 01:00:00,0.27366666666666667,0.0658,247.05966666666666,1.1333333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 02:00:00,0.2751,0.05856666666666666,249.57666666666668,1.09,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 03:00:00,0.292,0.08993333333333334,248.357,1.2066666666666668,0.0,37.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 04:00:00,0.27603333333333335,0.06466666666666666,245.94766666666666,1.1366666666666667,0.0,26.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 05:00:00,0.26083333333333336,0.04513333333333334,245.478,1.0533333333333335,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 06:00:00,1.0980333333333334,0.0598,244.69116666666665,4.486666666666666,0.0,0.0,817.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 07:00:00,2.6670000000000003,0.052566666666666664,240.906,11.08,0.0,0.0,1069.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 08:00:00,1.8775000000000002,0.07306666666666667,242.38966666666664,7.73,0.0,0.0,1082.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 09:00:00,1.3893666666666666,0.06796666666666668,241.20483333333334,5.72,0.0,17.0,1071.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 10:00:00,1.3665666666666667,0.10210000000000001,241.49166666666667,5.6033333333333335,0.0,44.0,1073.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 11:00:00,0.6322333333333333,0.04896666666666667,242.67433333333335,2.6,0.0,0.0,356.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 12:00:00,0.5535333333333334,0.11253333333333333,244.67749999999998,2.4366666666666665,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 13:00:00,1.2948,0.08423333333333334,245.87066666666666,5.38,0.0,0.0,572.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 14:00:00,1.1813,0.05503333333333334,246.02883333333332,4.87,0.0,0.0,344.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 15:00:00,0.5010666666666667,0.18273333333333333,247.42216666666667,2.2,0.0,59.0,29.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 16:00:00,2.0709666666666666,0.1297,245.06,8.47,331.0,6.0,1106.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 17:00:00,3.7685666666666666,0.39793333333333336,238.395,15.94,990.0,0.0,1047.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 18:00:00,3.9225666666666665,0.3810333333333333,238.84683333333334,16.49,288.0,475.0,1050.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 19:00:00,3.794633333333333,0.1337,237.60133333333334,16.033333333333335,191.0,1042.0,1040.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 20:00:00,3.0900000000000003,0.1599,240.47,12.986666666666668,426.0,1177.0,1064.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 21:00:00,1.2122666666666668,0.0888,244.36283333333333,5.09,602.0,43.0,168.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 22:00:00,0.4315666666666667,0.10906666666666667,246.9775,1.8933333333333335,0.0,10.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-10 23:00:00,2.5669,0.08876666666666666,246.69283333333334,10.479999999999999,0.0,1352.0,651.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 00:00:00,0.37733333333333335,0.1572333333333333,249.39833333333334,1.75,0.0,86.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 01:00:00,0.3427,0.09936666666666666,249.18800000000002,1.57,0.0,29.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 02:00:00,0.2931666666666667,0.04926666666666667,250.14033333333333,1.3466666666666667,0.0,10.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 03:00:00,0.29873333333333335,0.059699999999999996,251.69866666666667,1.3599999999999999,0.0,9.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 04:00:00,0.32720000000000005,0.08903333333333334,251.90200000000002,1.4933333333333332,0.0,10.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 05:00:00,0.3446666666666667,0.1209,249.4775,1.5866666666666667,0.0,64.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 06:00:00,0.30546666666666666,0.05693333333333333,248.91433333333333,1.3933333333333333,0.0,19.0,8.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 07:00:00,0.8372333333333334,0.057466666666666666,244.906,3.466666666666667,0.0,0.0,539.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 08:00:00,0.7120666666666666,0.07396666666666667,244.53266666666664,3.0266666666666664,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 09:00:00,0.6853,0.052533333333333335,242.66116666666667,2.89,0.0,0.0,193.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 10:00:00,1.2908333333333333,0.06686666666666666,244.44416666666666,5.366666666666666,0.0,395.0,594.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 11:00:00,1.2254,0.13626666666666667,243.43800000000002,5.213333333333334,0.0,814.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 12:00:00,2.2194333333333334,0.1321,242.047,9.379999999999999,0.0,1535.0,122.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 13:00:00,4.0528,0.08773333333333334,241.93466666666666,16.856666666666666,577.0,2004.0,937.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 14:00:00,1.0828666666666666,0.13053333333333333,246.48066666666668,4.503333333333333,604.0,147.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 15:00:00,0.49956666666666666,0.055266666666666665,247.96966666666668,2.08,0.0,38.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 16:00:00,0.47763333333333335,0.035666666666666666,247.84466666666668,1.9933333333333334,0.0,9.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 17:00:00,1.4429666666666667,0.0614,241.1985,6.006666666666666,0.0,8.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 18:00:00,3.1095333333333333,0.22353333333333333,241.30383333333333,12.943333333333333,790.0,57.0,91.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 19:00:00,3.806166666666667,0.2778333333333333,240.44116666666665,16.006666666666668,1020.0,5.0,550.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 20:00:00,1.9997333333333331,0.1113,242.52433333333335,8.283333333333333,393.0,0.0,724.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 21:00:00,3.5039333333333333,0.0755,240.65816666666666,14.556666666666667,522.0,0.0,1067.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 22:00:00,2.7135333333333334,0.03136666666666667,242.05516666666665,11.166666666666666,162.0,0.0,1062.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-11 23:00:00,0.9848666666666667,0.14556666666666668,247.59816666666666,4.113333333333333,453.0,62.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 00:00:00,0.3126,0.08493333333333333,250.15183333333334,1.3466666666666667,0.0,2.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 01:00:00,0.2544,0.05803333333333333,247.017,1.0133333333333334,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 02:00:00,0.27053333333333335,0.0492,249.7805,1.07,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 03:00:00,0.26143333333333335,0.03833333333333333,251.05633333333333,1.0166666666666666,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 04:00:00,0.8366666666666667,0.097,250.2351666666667,3.39,0.0,32.0,527.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 05:00:00,0.3097333333333333,0.11863333333333334,248.70883333333333,1.3133333333333332,0.0,32.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 06:00:00,0.7423333333333333,0.08806666666666667,247.01333333333332,3.106666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 07:00:00,2.2101333333333333,0.0742,241.309,9.133333333333333,0.0,0.0,981.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 08:00:00,1.4840666666666666,0.08283333333333334,240.89783333333335,6.08,0.0,0.0,1069.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 09:00:00,1.3451666666666668,0.06916666666666667,240.594,5.510000000000001,0.0,0.0,1065.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 10:00:00,1.4121666666666668,0.11406666666666668,242.9865,5.743333333333333,0.0,65.0,1087.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 11:00:00,1.3362333333333334,0.0517,242.78933333333333,5.403333333333333,0.0,0.0,1084.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 12:00:00,1.3570333333333333,0.0443,243.69799999999998,5.483333333333333,0.0,0.0,1092.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 13:00:00,1.3561,0.05123333333333333,244.69083333333336,5.473333333333333,0.0,0.0,1101.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 14:00:00,1.3912333333333333,0.06006666666666667,246.915,5.59,0.0,0.0,1121.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 15:00:00,1.4641,0.13356666666666667,247.41216666666665,5.87,0.0,64.0,1124.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 16:00:00,1.1005333333333334,0.0728,248.007,4.423333333333333,0.0,2.0,804.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 17:00:00,0.8680333333333333,0.06713333333333332,242.87933333333334,3.5933333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 18:00:00,1.1064,0.05636666666666667,243.16133333333335,4.576666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 19:00:00,1.5304666666666666,0.11620000000000001,244.78466666666665,6.263333333333334,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 20:00:00,1.7017333333333333,0.17033333333333334,242.4523333333333,7.043333333333333,0.0,61.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 21:00:00,2.7014333333333336,0.0665,241.7815,11.166666666666666,0.0,3.0,1022.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 22:00:00,0.7573000000000001,0.06256666666666667,245.89766666666668,3.1133333333333337,0.0,0.0,70.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-12 23:00:00,0.3781333333333333,0.046566666666666666,248.43016666666665,1.6099999999999999,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 00:00:00,0.3176333333333333,0.04836666666666667,248.44083333333336,1.38,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 01:00:00,0.3892,0.14246666666666666,245.43733333333333,1.7,0.0,65.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 02:00:00,0.31293333333333334,0.07326666666666666,245.90200000000002,1.3933333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 03:00:00,0.9966333333333334,0.07416666666666667,245.88466666666667,4.096666666666667,0.0,0.0,690.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 04:00:00,0.3390666666666667,0.07696666666666667,246.476,1.51,0.0,0.0,34.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 05:00:00,0.30826666666666663,0.07493333333333334,245.63266666666667,1.39,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 06:00:00,1.8215666666666666,0.17953333333333335,243.76933333333332,7.6466666666666665,0.0,66.0,473.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 07:00:00,2.3731333333333335,0.049,240.43866666666665,9.856666666666666,15.0,0.0,1064.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 08:00:00,2.8362333333333334,0.09066666666666666,241.74833333333333,11.756666666666666,560.0,0.0,1076.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 09:00:00,2.247133333333333,0.12523333333333334,243.15916666666666,9.29,565.0,0.0,1087.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 10:00:00,1.4705333333333332,0.0839,243.25533333333334,6.033333333333333,0.0,1.0,1089.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 11:00:00,1.5489,0.1188,241.9116666666667,6.3566666666666665,0.0,63.0,1077.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 12:00:00,1.6643000000000001,0.08610000000000001,243.65583333333333,6.989999999999999,0.0,0.0,1092.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 13:00:00,1.4416333333333333,0.07546666666666665,244.76416666666668,5.873333333333333,0.0,0.0,1101.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 14:00:00,1.4453666666666665,0.07043333333333333,246.87516666666667,5.819999999999999,0.0,0.0,1120.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 15:00:00,1.4751,0.08186666666666667,249.33800000000002,5.883333333333334,0.0,16.0,1142.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 16:00:00,1.3357999999999999,0.1575666666666667,247.3625,5.416666666666667,0.0,51.0,945.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 17:00:00,0.8083666666666667,0.0745,244.215,3.36,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 18:00:00,2.0336000000000003,0.1343,243.75666666666666,8.363333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 19:00:00,1.6334333333333333,0.09636666666666667,241.954,6.7266666666666675,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 20:00:00,2.6185,0.08020000000000001,241.569,10.803333333333335,0.0,40.0,923.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 21:00:00,2.725,0.09759999999999999,240.8905,11.263333333333332,0.0,27.0,1068.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 22:00:00,2.6693333333333333,0.07256666666666667,243.89350000000002,10.92,0.0,0.0,1094.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-13 23:00:00,1.5650000000000002,0.07143333333333332,246.66983333333334,6.2733333333333325,0.0,0.0,1119.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 00:00:00,0.43393333333333334,0.05333333333333333,246.096,1.8033333333333335,0.0,0.0,154.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 01:00:00,0.33653333333333335,0.12503333333333333,246.11616666666666,1.4333333333333333,0.0,59.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 02:00:00,0.29893333333333333,0.06686666666666667,248.62916666666666,1.2233333333333332,0.0,7.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 03:00:00,0.2969333333333333,0.0574,249.63216666666668,1.2033333333333334,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 04:00:00,0.29616666666666663,0.055433333333333334,248.7375,1.2033333333333334,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 05:00:00,0.28853333333333336,0.04916666666666667,247.41766666666666,1.2033333333333334,0.0,3.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 06:00:00,1.0051999999999999,0.15293333333333334,246.29033333333334,4.206666666666667,0.0,64.0,296.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 07:00:00,2.3149666666666664,0.07463333333333333,242.47583333333333,9.523333333333333,21.0,0.0,1082.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 08:00:00,2.2127,0.049466666666666666,244.33233333333334,9.03,570.0,0.0,1098.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 09:00:00,2.333966666666667,0.0846,243.303,9.55,607.0,0.0,1089.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 10:00:00,1.7702333333333333,0.12153333333333333,241.80633333333333,7.2733333333333325,0.0,27.0,1076.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 11:00:00,1.8719666666666666,0.09753333333333333,240.8828333333333,7.716666666666667,0.0,39.0,1068.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 12:00:00,1.7893333333333332,0.05223333333333333,242.27,7.3,0.0,0.0,1080.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 13:00:00,1.2807333333333333,0.04363333333333333,245.48999999999998,5.17,0.0,0.0,943.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 14:00:00,0.2668,0.0533,247.77033333333333,1.0866666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 15:00:00,0.33826666666666666,0.161,249.67183333333332,1.47,0.0,57.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 16:00:00,0.42573333333333335,0.0828,246.76433333333335,1.7433333333333332,0.0,11.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 17:00:00,0.7911,0.0531,244.161,3.2,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 18:00:00,1.2929666666666668,0.06846666666666666,242.14350000000002,5.336666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 19:00:00,1.8926,0.0823,240.20733333333334,7.886666666666667,0.0,11.0,352.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 20:00:00,2.7421333333333333,0.198,238.65900000000002,11.543333333333333,0.0,54.0,804.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 21:00:00,3.289694915254237,0.12111864406779661,238.3135593220339,13.840677966101696,506.0,0.0,956.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-14 22:00:00,1.8266666666666667,0.06596666666666667,243.09216666666669,7.536666666666666,572.0,0.0,303.0,307.44000000000005,10.0,4.2,1.4,0.6
